age,education,sex,relationship,marital-status,income
21.0,Bachelors,Female,Not-in-family,Never-married,<=50K
36.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
22.0,HS-grad,Male,Not-in-family,Divorced,<=50K
32.0,HS-grad,Female,Unmarried,Never-married,<=50K
18.0,11th,Female,Other-relative,Married-civ-spouse,<=50K
37.0,Some-college,Male,Husband,Married-civ-spouse,>50K
34.0,Prof-school,Female,Wife,Married-civ-spouse,<=50K
40.0,Bachelors,Male,Husband,Married-civ-spouse,<=50K
44.0,Masters,Female,Not-in-family,Never-married,<=50K
52.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
40.0,Bachelors,Male,Not-in-family,Never-married,<=50K
29.0,Bachelors,Male,Husband,Married-civ-spouse,<=50K
20.0,12th,Female,Not-in-family,Never-married,<=50K
26.0,12th,Female,Not-in-family,Separated,<=50K
24.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
53.0,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
19.0,10th,Female,Own-child,Never-married,<=50K
40.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
38.0,Assoc-voc,Female,Unmarried,Divorced,<=50K
44.0,Some-college,Female,Not-in-family,Divorced,<=50K
23.0,9th,Female,Not-in-family,Married-spouse-absent,<=50K
22.0,HS-grad,Male,Own-child,Never-married,<=50K
19.0,11th,Female,Own-child,Never-married,<=50K
17.0,HS-grad,Female,Own-child,Never-married,<=50K
42.0,10th,Male,Husband,Married-civ-spouse,>50K
28.0,Some-college,Male,Husband,Married-civ-spouse,>50K
41.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
30.0,Bachelors,Female,Own-child,Never-married,<=50K
64.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
44.0,HS-grad,Female,Unmarried,Widowed,<=50K
38.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
32.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
63.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
22.0,HS-grad,Female,Unmarried,Divorced,<=50K
21.0,12th,Male,Own-child,Never-married,<=50K
39.0,Assoc-voc,Male,Husband,Married-civ-spouse,>50K
32.0,Bachelors,Male,Husband,Married-civ-spouse,<=50K
23.0,HS-grad,Female,Own-child,Divorced,<=50K
55.0,Some-college,Male,Husband,Married-civ-spouse,>50K
42.0,7th-8th,Male,Husband,Married-civ-spouse,<=50K
42.0,HS-grad,Female,Unmarried,Divorced,>50K
37.0,9th,Male,Not-in-family,Married-spouse-absent,<=50K
52.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
23.0,Some-college,Female,Unmarried,Divorced,<=50K
26.0,HS-grad,Female,Unmarried,Never-married,<=50K
24.0,Some-college,Female,Own-child,Never-married,<=50K
53.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
51.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
27.0,HS-grad,Female,Not-in-family,Divorced,<=50K
32.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
64.0,HS-grad,Male,Not-in-family,Divorced,>50K
19.0,12th,Female,Own-child,Divorced,<=50K
31.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
29.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
23.0,Some-college,Male,Own-child,Never-married,<=50K
36.0,Some-college,Male,Husband,Married-civ-spouse,>50K
20.0,HS-grad,Female,Own-child,Never-married,<=50K
41.0,HS-grad,Female,Unmarried,Never-married,<=50K
35.0,HS-grad,Female,Not-in-family,Never-married,<=50K
32.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
54.0,Some-college,Male,Not-in-family,Divorced,<=50K
32.0,9th,Female,Unmarried,Divorced,<=50K
28.0,Some-college,Male,Not-in-family,Divorced,<=50K
42.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
20.0,10th,Female,Own-child,Never-married,<=50K
41.0,Bachelors,Male,Husband,Married-civ-spouse,<=50K
